sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
6755,3,600.154584106866,69.3678950298149,94.87618706375119,174.02763465292608,-3.0663528557422652,2.533060652134758,173.4943424493186
6755,4,587.9783392629258,73.17015343414386,283.0915695656523,173.8495986442572,-4.703741367980423,4.239058335156013,173.3849156114328
6755,5,944.6389435946253,33.38208788089429,350.3449219619421,177.96768901517768,0.27151306659447033,-4.960993582937929,173.27820849883423
6755,6,604.6823426279527,68.14726869046193,245.4045001389063,174.09291783786986,0.35232183176478765,2.056897760544686,176.50213743017935
6755,7,810.7075597858417,41.60229089368295,344.0951371743215,176.63965655530643,1.1835710914303064,-4.002435579411935,173.82079206732482
6755,8,623.2004634128779,63.85377497478352,345.0609831548992,174.35492745146252,2.1401021332233565,0.5908007974394242,177.0858303821253
6755,9,1127.1081761636704,25.775851004676976,324.3747112027963,179.5016841035934,-1.8656212042415912,-5.61675180788872,172.01931109146307
6756,0,1132.0362968987306,25.614196232007924,120.17839473019446,179.5395791397322,1.9191793627500036,-5.62854334866635,175.83021515381589
6756,1,784.9153365819153,43.63138411601749,105.50203314358764,176.35882839759068,1.3512083596950473,-3.7193565827498003,173.99068017453592
6756,2,1080.38021716653,27.458480623488693,158.46510862341256,179.13390456383738,0.6014308942263813,-5.4889090456615115,174.24642641240226
6756,3,1248.7694807016449,21.98487098463181,133.90183251118015,180.39201762423312,-1.4163612965583723,-5.871300395483981,173.10435593219077
6756,4,650.250735785677,58.88839712335253,152.94015818511096,174.72398914513644,1.2578136285146568,-0.7919390843653564,175.18986368928574
6756,5,1170.720380688963,24.32582489490128,144.7580801034254,179.831435677549,-1.2854675893424778,-5.719499862133754,172.82646822607276
6756,6,756.872219499151,46.05523163676126,131.83823903352558,176.04282340001336,-2.8616594949492558,-3.353803526745695,169.8273603783184
6756,7,1135.3356390313156,25.506900666331187,91.96765716541995,179.5648575172358,-3.1405894488354535,-5.63632281511378,170.78794525328658
6756,8,1216.6169188493448,22.908102958675123,156.85138695311988,180.16544913278895,-4.153427353767671,-5.813478878455175,170.19854290056608
6756,9,1127.3082167545035,25.763129824549573,172.87349559397722,179.50322554953487,2.9927874547460696,-5.617682813435255,176.87833019084567
6759,0,1057.082056189204,28.35755424987944,0.6586390917413918,178.9445461154294,-2.435556503506745,-5.416717075646501,171.09227253627617
6759,1,1503.9623339411612,15.904107750878739,337.0347613727038,182.00711129297335,-3.7473051165052014,-6.1880448974291085,172.07176127903904
6759,2,1546.11352689199,15.06538101985167,0.6744083999823871,182.24719969553536,-0.1122078083315234,-6.223270593318942,175.91172129388488
6759,3,1140.9991187776516,25.309402249084172,312.67017177818104,179.60807827936392,-4.069168870687032,-5.650544724464939,169.88836468421195
6759,4,923.5817792339548,34.487334321149184,326.0899836821375,177.77187922744878,0.06107971672512566,-4.848250523435621,172.9847084207383
6759,5,1373.1087748728871,18.76195776337357,353.55651532173397,181.21647094975714,2.51604884143151,-6.052800038200584,177.67971975298806
6759,6,1206.9364164667231,23.19642702104443,351.7725845609706,180.09605992538454,2.284268515736735,-5.794878316504002,176.58545012461727
6759,7,1739.7797199175684,11.672042215480715,335.5510710861664,183.27225738129798,0.02928706561764632,-6.345563966208787,176.9559804807068
6759,8,1494.1799430669582,16.100393479898475,344.0520769214061,181.9504301476465,1.0960601614273606,-6.179511112796627,176.86697919627724
6759,9,846.9696252892388,39.04964098933937,336.3439213714655,177.01972881111803,0.1448477916468995,-4.331009401656027,172.8335672011089
6765,0,804.4742222191919,42.07387532410847,356.64222235005826,176.57261475038297,-0.22429660681825078,-3.938429076127564,172.40988906743715
6765,1,1167.42682675559,24.42487971382806,355.0208524912689,179.8069654775443,1.790729164550245,-5.712695883688575,175.88499875840597
6765,2,692.3206083606348,52.91294461628958,6.417589368402756,175.26851728894815,2.6724666722622574,-2.1338032465287835,175.80718071468164
6765,3,1246.429428027849,22.042644372885913,20.754176501005816,180.37572598098208,-2.271333704339147,-5.867759368177701,172.23663290846523
6765,4,771.2791201250388,44.77065657116838,12.206112179788228,176.20660358753503,1.7910445550164529,-3.551386002186712,174.44626214036475
6765,5,730.1890443958766,48.643989675615046,55.2188196387101,175.73107835130367,1.654468157985714,-2.9276131607308664,174.45793334855853
6765,6,811.0076216803989,41.580791774127896,14.253332259975137,176.64287081211336,0.46026788210579145,-4.005328381219925,173.09781031299923
6765,7,707.4612967094794,51.106473051937655,29.96238370638867,175.45642581476656,-2.2471700637294676,-2.484522529088257,170.72473322194884
6765,8,1280.4090490751523,21.10581656850389,333.970198461927,180.60934679504817,3.802657832092247,-5.923916886083966,178.48808774105646
6765,9,1310.385139091322,20.310021090603446,3.235001972029438,180.81035128266078,-1.659008535766619,-5.969523027004826,173.18181971988935
6768,0,1277.7678560691872,21.197294871626724,276.2396260245169,180.5914112730224,-0.012037095169197445,-5.918551377426634,174.66082280042656
6768,1,974.7745453853792,31.920968238363702,297.9418880999844,178.2404556949943,0.7451925737057149,-5.1029416480426875,173.8827066206573
6768,2,1201.31996236581,23.38677417371246,280.755128907927,180.05554597566388,0.8764266440391354,-5.7824559052958335,175.14951671440718
6768,3,988.5832986999873,31.27623826328517,309.41552344740086,178.36263748211672,-2.0462006463599454,-5.163068899979828,171.15336793577694
6768,4,1161.2663384956218,24.63168750409295,323.7900485791649,179.76100884678658,-0.026550166962521382,-5.698389460298699,174.03606921952536
6768,5,946.0135057143125,33.31606566731273,333.50440173134996,177.98031883191663,0.7470731589241651,-4.9675804119815385,173.75981157885926
6768,6,1415.0527540858743,17.816760119251864,293.7835435307888,181.47782471817862,-2.369297770651721,-6.100160173344925,173.00836677418198
6768,7,1409.243814861565,17.945021304853253,300.0506630075349,181.4420948470882,2.166540684080042,-6.093887071342826,177.51474845982543
6768,8,1188.2879583263727,23.770005783327868,330.0447962833334,179.96080602263874,-1.0531551213807893,-5.757099969315912,173.15055093194204
6768,9,1008.0566504580943,30.40307856909577,315.28976273758565,178.5320708821934,4.817077606239605,-5.242102797427305,178.1070456910057
6774,0,813.9986506742595,41.366950987041754,59.344092688532726,176.67484579894992,-1.3268347087935537,-4.03398285557622,171.31402823458015
6774,1,1344.9868803966995,19.449154163912755,36.119895770078635,181.03673306045954,-0.008073286203752457,-6.01671366080892,175.01194611344687
6774,2,1243.4087247264206,22.142515399150636,53.78710078505564,180.35465030716819,-1.0781878189456964,-5.861613858585732,173.41484862963674
6774,3,1314.9017859987216,20.21216206499506,52.263291617073556,180.8402384046388,0.3867664795410581,-5.974999275066882,175.25200560911296
6774,4,1355.0816701553683,19.201274336438157,33.46840249490357,181.1016815139271,1.751935378479539,-6.029891855910282,176.82372503649637
6774,5,1369.7939670558826,18.845344202885375,28.36434567914441,181.19547708187656,1.4932339571390425,-6.048495734822722,176.64021530419288
6774,6,1177.6520351326606,24.118410467864035,65.81007504045034,179.88271183796897,-0.11337007249359732,-5.733645734052308,174.03569603142304
6774,7,1481.3714554555377,16.382370058101138,55.02323816507611,181.87565153885726,-0.9743519285594419,-6.167058473753707,174.7342411365441
6774,8,1454.8495183468965,16.93320972219557,40.89426387465242,181.71873359145275,-3.5594184364288584,-6.142072351352226,172.01724280367165
6774,9,1381.609195119507,18.57834873246414,52.04579999357622,181.27007639851251,1.8171117051796628,-6.062205397159143,177.02498270653302
6775,0,1245.5820354426978,22.068532673871722,334.2264748322517,180.36981881814089,1.7447786041711946,-5.866169296516395,176.24842812579567
6775,1,960.2736835713117,32.60446844189357,3.509000137273407,178.11027264189903,-0.0282674357866277,-5.037531047494427,173.04447415861796
6775,2,1079.9171648722524,27.474540820033667,350.1781087998441,179.1301809827973,-0.7510582807296451,-5.487643437745525,172.89147926432213
6775,3,1119.2972559331306,26.041716062962855,353.8570788162741,179.4412808802549,-1.2178029294570074,-5.597173341698052,172.62630460909986
6775,4,791.9571762771191,43.052444550176716,352.71522474853276,176.43640606926556,-0.11747378582867402,-3.802185446390556,172.51674683704633
6775,5,891.0702735232926,36.29907971571672,0.27474728889661804,177.46061121261158,0.6664219087037463,-4.65308730957533,173.47394581173998
6775,6,652.469097038972,58.52933335226051,13.092017874676811,174.75357103859142,0.0906461208932799,-0.8814981458081778,173.96271901367652
6775,7,696.0781186691055,52.452494710029285,31.59558901977441,175.31553173645682,-3.592514358542992,-2.2253768110324685,169.49764056688136
6775,8,776.2557483109345,44.34778381472588,326.850479759756,176.26246868380622,-1.5339854933543693,-3.614514127806868,171.11396906264497
6775,9,698.8681022174242,52.11295898986995,9.302215891258566,175.35027647592187,-2.926857004028999,-2.291933774253153,170.13148569763973
6789,0,659.0471161000506,57.502743337842354,270.9113596724229,174.84070137848641,2.4172879078352203,-1.130734536654909,176.12725474966675
6789,1,609.5133288883613,66.93131467330987,267.63900970587525,174.16203624425293,0.6957242943742306,1.6108933252146238,176.46865386384178
6789,2,890.4550673390418,36.334062242319185,182.31973076032884,177.4546122934709,-1.4356064005038822,-4.649189316341938,171.36981657662508
6789,3,1126.6248293196882,25.801411996671845,242.5149994859583,179.49795846493262,1.7889225198765255,-5.614879518152996,175.67200146665616
6789,4,830.1481086027617,40.193399848267326,177.94946221613785,176.84548375433354,-2.0052200618697427,-4.187450259661438,170.65281343280236
6789,5,865.1492144965172,37.879234925729044,240.15044481318824,177.2041924554168,-0.08555510173412353,-4.471972259924002,172.64666509375868
6789,6,1030.9773782058796,29.418192379813586,206.8008486632889,178.7273548205536,0.6170016567303506,-5.327997344265645,174.01635913301828
6789,7,1215.1712551592184,22.958139111939808,224.53079916357865,180.15512185438564,-0.35540642994675553,-5.810269532639314,173.98944589179956
6789,8,837.8573612674337,39.65992427619645,190.96584534888672,176.9257738922876,2.3067375984472913,-4.255135797892465,174.9773756928424
6789,9,641.5149002864599,60.36800950568469,221.2876066091441,174.60650706060994,0.21143599632891158,-0.40910509423394537,174.4088379627049
6790,0,1408.3208775417086,17.957104620455027,226.14719488893655,181.4364044492695,-0.41615572054882555,-6.093293613056811,174.92695511566387
6790,1,1128.909244101967,25.71010643780068,205.7919903794925,179.51555268503756,0.5186790046854897,-5.621557670241174,174.41267401948187
6790,2,1060.3664592449925,28.239288240761116,242.11974032087824,178.97149173903307,0.7619225398966677,-5.426370115756205,174.30704416317352
6790,3,1276.5512047129162,21.224076635303856,247.70372076220744,180.5831368954241,-1.948303705823157,-5.91697571853255,172.7178574710684
6790,4,1370.780354510358,18.837249669784963,251.1550004650276,181.20172953259282,1.6144204784025005,-6.048914464330355,176.76723554666498
6790,5,1590.0892265008079,14.253169413091022,232.80786483514356,182.490802000702,3.309349724167034,-6.255479972342636,179.54467175252637
6790,6,1196.9494252517763,23.504919286948095,218.70205934255875,180.02388810999452,-0.23567350795742234,-5.774688320225705,174.0135262818114
6790,7,1137.8169939049205,25.409679290359374,218.77525975194087,179.58382041733614,2.670398565616364,-5.643339557827868,176.61087942512464
6790,8,1412.7459725714564,17.849017218408093,204.56499438937098,181.46365365719828,6.338928679429152,-6.098587039774798,181.70399529685264
6790,9,1379.0910527144242,18.638810377554496,244.64892096681902,181.25423091647832,-1.84783150429434,-6.059119227383397,173.34728018480058
6794,0,743.1369253981087,47.35165503191718,300.6560837282353,175.8837489254442,-0.7581006526884471,-3.145202269613006,171.98044600314273
6794,1,784.4822317178051,43.65947679138922,30.26969005097863,176.35403432727628,0.1110761994053156,-3.715294561253038,172.74981596542855
6794,2,723.2225471399694,49.372963439923616,252.15338798559708,175.6478112436366,-1.6826824019566005,-2.8004433856279887,171.16468545605198
6794,3,746.66683486035,47.01419777901208,282.7355690490955,175.92490932819635,-1.8607247840090968,-3.200414821478269,170.86376972270898
6794,4,767.2576392824734,45.12196833235102,328.9119377035012,176.16119652382213,-0.9892192295939765,-3.4982274443240318,171.6737498499041
6794,5,781.2346163403408,43.933572607319654,302.19741219925754,176.31800167010135,1.8684258564661143,-3.675452120778963,174.51097540578849
6794,6,849.7818639237807,38.87058257516981,245.75887590115258,177.04852126179586,-2.1074772860553352,-4.352959572586216,170.58808440315428
6794,7,745.6954537896586,47.10161420634474,41.268746897430525,175.91360200686793,-1.1600423053757667,-3.186174851007977,171.5673848504842
6794,8,627.945064232277,62.89531340346841,121.93617512481457,174.4208051223406,-0.17430331664125834,0.30093093622088224,174.5474327419202
6794,9,656.54911466406,57.883096024834835,192.38146951362145,174.8077165000617,0.857351203109518,-1.0395484730124733,174.62551923015874
6800,0,842.0599925837572,39.373320516327645,2.1242399298889283,176.9692327777758,-2.5986188634408154,-4.2909731771429644,170.07964073719202
6800,1,826.2634340647251,40.46798234627322,15.148517517585562,176.80474277262732,2.2522400598031473,-4.152110389253796,174.90487244317666
6800,2,581.5351010844506,75.6463360847354,311.2928355785103,173.75389077114943,2.202136177942372,5.58718496431922,181.54321191341103
6800,3,836.3625622789104,39.774817054555896,256.6837896928058,176.91026378837262,4.055818764877886,-4.240666627198999,176.7254159260515
6800,4,739.9446179480158,47.66274523787206,304.75481450668894,175.8463564123355,-0.600935207793242,-3.093722397447038,172.15169880709522
6800,5,617.2714244602137,65.12554603038983,177.36468882438686,174.2718955493623,0.17614628012023048,0.9949102475988091,175.44295207708134
6800,6,648.4200031344878,59.193159913928284,130.68805595272204,174.69950017834617,2.8276867954236473,-0.7149225175229633,176.81226445624688
6800,7,749.743592729022,46.71646742080009,320.27829479231406,175.96062735910147,-0.7934089958366084,-3.24858905789974,171.9186293053651
6800,8,852.6639516760744,38.66912694533704,356.79994166537665,177.07793015085318,2.9733197707437835,-4.3774880762230515,175.67376184537392
6800,9,1011.4781080777293,30.249092019813844,326.3721503312193,178.5615018504825,0.2039003246941066,-5.255758175912745,173.50964399926386
6802,0,1253.4649559091083,21.846225685861448,331.9540140655015,180.42461603046155,1.2258500604534979,-5.879756314012539,175.7707097769025
6802,1,567.0641381547038,84.75148342994585,293.45619486739474,173.53501575589323,1.7310431541557743,14.246815310998093,189.5128742210471
6802,2,1211.0674103779572,23.073843453232328,334.061678571567,180.12573844923108,0.3883883029235077,-5.8028182617955215,174.71130849035907
6802,3,796.3617243980954,42.70855302895023,315.35486038195484,176.48457966580878,-3.695691097571652,-3.850597681809942,168.93829088642718
6802,4,644.7730030137491,59.80914778548451,85.340842382418,174.6505090000949,1.9330349710078252,-0.556377867878529,176.0271661032242
6802,5,1158.0955640689817,24.72692740317945,4.220912085181084,179.73726006151594,1.5218438426681076,-5.69175498235606,175.567348921828
6802,6,635.2185373918549,61.50360195444929,306.5217766881403,174.52083536911715,0.8355970517770721,-0.09930915869265268,175.2571232622016
6802,7,1167.398270264843,24.43110927744133,330.1205885900301,179.80675300892952,1.6597253785995187,-5.712266934942562,175.75421145258647
6802,8,593.2061007429309,71.4243542486637,333.35741837258564,173.9264842756988,-1.8786520416777586,3.4092158542559714,175.45704808827702
6802,9,788.2579307790672,43.35031417479871,15.634900994843067,176.39573907818092,0.5686543694218191,-3.759778677218606,173.20461477038413
6804,0,1522.9913894711112,15.51780374036793,350.2104556617377,182.11632105881665,0.4679498633815068,-6.204518273166215,176.37975264903196
6804,1,1423.08572076506,17.61324171465785,3.100322072053249,181.5269933186387,1.497964557371899,-6.110015488152094,176.91494238785847
6804,2,1354.174364905359,19.21553677548266,353.14544582567135,181.09586386254074,-2.6913907980944103,-6.02913856052877,172.37533450391757
6804,3,785.1545256202063,43.60718325260312,34.862762181641685,176.36147486531206,1.6794609765026154,-3.7228526770853603,174.3180831647293
6804,4,1340.7688086129037,19.545590820516995,13.961112611844502,181.0094500605406,1.9049993224265565,-6.011537361956143,176.90291202101105
6804,5,1325.2531457283767,19.937895116626237,333.05306986088794,180.90834897485433,2.565005463903349,-5.990194205114545,177.48316023364316
6804,6,1189.2659181956653,23.740331830166223,334.5463797256647,179.96795156163836,-5.873737271060583,-5.759079838220659,168.33513445235712
6804,7,1431.9099854977803,17.422864549863753,337.2634907169656,181.58068645275483,-3.782793455706619,-6.119125232819313,171.67876776422892
6804,8,1077.4414272862973,27.569151862161107,352.2914310809498,179.1102454996909,-1.602940143857969,-5.480170101957478,172.02713525387546
6804,9,1423.731295023747,17.59968577475008,9.436322728663914,181.53093272663654,-0.1895401531923693,-6.110667641964561,175.23072493147959
6808,0,1560.0223270911642,14.828020093478209,85.16201460768362,182.32498838004702,-1.4923378020887892,-6.232876434440804,174.5997741435174
6808,1,972.4850328607702,32.0305603273915,75.40025637885195,178.22003061915984,-1.5971234108946308,-5.092569912705746,171.53033729555946
6808,2,1350.7684477461182,19.321704951888226,101.54636012116683,181.0739902494961,-2.082636393438507,-6.023512127843254,172.96784172821432
6808,3,1086.0949282628878,27.25180204289909,134.2531734302604,179.17972781283822,1.1418024052165454,-5.505118888508412,174.81641132954636
6808,4,1079.3792285135685,27.512029753730378,79.49790832518839,179.12585322496395,0.012591529444156837,-5.484685785010429,173.65375896939767
6808,5,1420.8031997808237,17.690375680411353,84.41500307985635,181.51305062947137,2.930745333477389,-6.106294511407359,178.33750145154139
6808,6,1404.960473600994,18.039902913454885,122.5465421635632,181.41565422346065,-1.4968239789962492,-6.0892155814374505,173.82961466302694
6808,7,761.1118770787284,45.67436893535959,111.69382206950444,176.09134208169854,3.2613355411388976,-3.413311553918888,175.93936606891862
6808,8,1417.1182957878525,17.771796902868704,101.83310537567891,181.4904942004459,0.17654536799302245,-6.102347898926634,175.56469166951229
6808,9,1334.9158932846371,19.712915690100765,98.4678928938442,180.97145017389377,3.124798575110772,-6.002490328823247,178.09375842018127
6826,0,765.6432412709976,45.264070572806666,347.71971513798604,176.14290116197338,1.3623105569108214,-3.4765394598122645,174.02867225907193
6826,1,1459.1212695455142,16.83399174512244,338.80240526106303,181.74419986325324,-4.076332403812413,-6.14663751180422,171.5212299476366
6826,2,1261.1061508444138,21.631845196580972,345.1996468233186,180.47740497727227,-1.203298902611756,-5.892715116114947,173.38139095854558
6826,3,876.4069683604716,37.1786649024607,30.80255339651119,177.31648853936704,-1.7618370317085776,-4.5535528035494925,171.00109870410898
6826,4,1340.071537186476,19.56193372367862,358.5654276391495,181.0049317588045,-2.9890692245468857,-6.010657401461515,172.0052051327961
6826,5,1084.905051264048,27.290971431704854,20.837355020436355,179.17020672446685,-0.6713716483277617,-5.502057824594564,172.99677725154453
6826,6,1284.6588027234545,20.989085986372594,351.62084059999114,180.63812804145977,0.986453119480417,-5.930726586175857,175.69385457476432
6826,7,1150.0386594377246,24.995781438220085,350.1629380830645,179.67662089419665,2.973993791922321,-5.6728693118922555,176.9777453742267
6826,8,1623.4479294232362,13.6298607036277,358.7434031521053,182.67113937123497,-1.393770247880199,-6.278937287241218,174.99843183611355
6826,9,904.5400383227587,35.52818090382072,353.1303586001644,177.5909280016926,2.824550354578958,-4.737728678700473,175.67774967757106
6828,0,1442.1695833865783,17.220521897901712,264.7650552699644,181.64269873277564,1.3110737813289668,-6.128692064347513,176.82508044975708
6828,1,905.9483901939881,35.45487931357966,229.1326461145912,177.60444125170818,3.339803702023766,-4.745652548977382,176.19859240475458
6828,2,1009.4006008649268,30.347818375919918,239.5676485311114,178.54364327772436,1.3997218286456778,-5.247012906585291,174.69635219978474
6828,3,1174.7717012685519,24.210269998188725,259.3644855852034,179.86144162701197,2.9028346099580444,-5.727397705828792,177.0368785311412
6828,4,1002.7882730284782,30.631879022382186,214.40228157313874,178.48655702968688,1.5992815832526521,-5.221657156627745,174.8641814563118
6828,5,819.6427234302369,40.95512706381684,276.410610735274,176.73486385297485,2.03125133128924,-4.088562906926404,174.6775522773377
6828,6,809.8296185894454,41.67399197341006,228.83689206980117,176.63024523023668,-0.3517236478082863,-3.992772062753969,172.28574951967443
6828,7,1411.5807094713318,17.896788702832307,278.30085436955886,181.4564863933505,-2.630672772782667,-6.096251708898728,172.7295619116691
6828,8,1445.4284428258482,17.149986003560198,274.2043958014811,181.6623040276928,1.0282386429305108,-6.131999103142469,176.55854356748085
6828,9,942.8885991647587,33.48615377836596,257.2691679920218,177.9515797902155,1.8451304543981448,-4.950577661480958,174.8461325831327
6829,0,727.8938697713463,48.87741481461972,29.746922109378765,175.70373333578965,1.3972070557150127,-2.887247097825937,174.21369329367872
6829,1,1335.5690218520415,19.673556602024853,10.99993073991573,180.97569884254335,-3.0111078942174805,-6.004625934461398,171.9599650138645
6829,2,1258.9442824279743,21.690992002842894,16.110250214152654,180.46250229529755,0.5580480202824175,-5.889153903941084,175.1313964116389
6829,3,721.2252493443422,49.57934052754651,344.04677612096134,175.6237905496026,-1.340006324081358,-2.7638426888379737,171.51994153668332
6829,4,750.0511818860681,46.6885362404351,322.44999687760526,175.96419009388973,-3.010392152141242,-3.2530827743785458,169.70071516736994
6829,5,1075.3008967349806,27.650168278419848,7.900665861634406,179.09297225889887,4.333786751082255,-5.473746654168682,177.95301235581243
6829,6,784.6912707039273,43.64229280730039,342.69802983264583,176.35634852589288,0.43496130548045736,-3.717779729218704,173.07353010215465
6829,7,743.4631728096414,47.31655992017347,328.77383037428024,175.88756131461352,-1.8523563656958222,-3.1509747438537556,170.88423020506394
6829,8,1049.9465037020532,28.641885770835444,15.346701182330056,178.88571553332,0.8715252890003131,-5.393313771745899,174.3639270505744
6829,9,1450.5662392489571,17.015761924019614,338.87085037230105,181.69312340716886,1.391158705386952,-6.138252316766398,176.9460297957894
6830,0,893.2538926646386,36.17823807842826,43.26426642486601,177.4818704486866,4.698445823570211,-4.6665139903945825,177.51380228186224
6830,1,765.4621352417718,45.2837736667314,313.03504693327613,176.14084634979116,-2.2646896766131843,-3.4735238249073737,170.4026328482706
6830,2,610.7723848894547,66.62729326061832,101.4801437988992,174.17995995708648,-1.6083146803674317,1.5034655501241705,174.0751108268432
6830,3,815.2933443139713,41.26381492397354,333.38337223177905,176.68865003842478,0.6336759780238554,-4.0477261218656055,173.27459989458305
6830,4,680.1404324123986,54.48939442643364,75.02734087935167,175.11434396301124,-1.1551165302081998,-1.808391206522042,172.150836226281
6830,5,803.9692218144254,42.117157186335795,318.79417904714256,176.56716056056564,-0.17552226483887362,-3.932501313390909,172.45913698233588
6830,6,661.899448230843,57.063602515825444,354.21431226126657,174.87821248040947,-1.5797480550252612,-1.2343667878578004,172.06409763752643
6830,7,604.0735738706493,68.30613477232811,238.48181663317314,174.0841688446018,4.479626832567985,2.1171930159022527,180.68098869307204
6830,8,1038.1168097291925,29.12282204040682,27.81711721749855,178.7872965677781,0.6999175314660008,-5.353095005252074,174.13411909399204
6830,9,845.3855955546385,39.151167094263464,350.0656403498488,177.00346897239552,-1.9806103285299852,-4.318501215830306,170.70435742803522
6832,0,1238.3661241502043,22.2849620879386,310.2933959057881,180.31935336442731,-0.35239271084904383,-5.852795242192698,174.11416541138556
6832,1,1417.1633623378548,17.768601761928227,298.72455900941463,181.49077042075632,-0.8465340170407536,-6.102503136860168,174.54173326685537
6832,2,1399.9197750610956,18.144667158802836,326.9335652637935,181.38443506651333,0.8428955553726734,-6.084026914085375,176.1433037078007
6832,3,1439.623213334822,17.268139898843724,308.146714629932,181.6273489164887,0.02684305996770694,-6.126451361554167,175.52774061490226
6832,4,1499.9216348468767,16.001104978252737,306.4062076195552,181.98374348787365,-2.8736374258746413,-6.1838416018917375,172.92626446010726
6832,5,1737.3907678408261,11.72025809759354,317.8290478222207,183.2603222878494,-0.4295730694634745,-6.344050774120252,176.48669844426564
6832,6,1181.1341738326853,24.00373984069809,308.73359502082803,179.9083568025776,-0.4173502692896998,-5.7414077026095836,173.7495988306783
6832,7,1748.4436255325447,11.540381111508259,322.5993047509395,183.31540478059122,-0.2337163508409114,-6.349663315522057,176.73202511422824
6832,8,1065.8969616748864,28.01271667480059,343.39150014321586,179.0166765845305,1.692668281622689,-5.444730122790547,175.26461474336264
6832,9,1579.7351378045887,14.443670540692779,315.72257710092737,182.4340576633238,-5.6810854597552645,-6.248092683388171,170.5048795201804
6834,0,866.2716595955991,37.80051327136641,343.07509543713496,177.2154542297977,2.619357888945458,-4.48124252799527,175.35356959074787
6834,1,732.7751701699605,48.37637463548641,323.8523717854885,175.76178699918174,0.1408105554328566,-2.973485520636798,172.92911203397782
6834,2,1332.3782330029132,19.761936122483643,321.25617569818826,180.95492267992213,2.2842878169523186,-5.999824035596056,177.2393864612784
6834,3,923.2628424748027,34.513102446237454,278.2560331198222,177.76887924630637,-1.2163458419009843,-4.845565720813396,171.70696768359198
6834,4,870.0850417149154,37.5662734239273,325.33839463706107,177.25360614808102,-0.1297314235119906,-4.508671511517919,172.6152032130511
6834,5,1236.733555877722,22.32087748199135,332.6116526871802,180.3078949896295,-1.4931921251537252,-5.8505618922191385,172.96414097225664
6834,6,964.6193707520086,32.400199384464734,318.646757358807,178.1494916762216,1.0516129043710332,-5.057260783618869,174.14384379697378
6834,7,1459.6973197746681,16.832732742217235,311.7380400999929,181.7476283111874,-0.035682857273544324,-6.1466952575851375,175.56525019632872
6834,8,997.2497600140304,30.8909008966929,272.9179471410691,178.43845090872577,1.5071601110145416,-5.198285101283182,174.74732591845714
6834,9,1325.7624762716619,19.93473436996785,308.2586439124777,180.91168655529404,1.095879146384915,-5.990368002508358,176.01719769917062
6838,0,1201.0838655208568,23.37286935768326,156.13114903854336,180.053838759648,4.208509612173405,-5.783367208367331,178.47898116345405
6838,1,1359.344769869525,19.102028148594304,130.1380356832536,181.12896451082997,2.893395623299906,-6.035117009848877,177.987243124281
6838,2,1289.3075317386686,20.861755432791963,171.78221405156725,180.66950249305648,1.7312598621731903,-5.938107494696107,176.46265486053358
6838,3,1198.4642857263036,23.459987821873,134.87977319965128,180.0348740307919,-2.514037541396168,-5.7776475614221106,171.74318892797365
6838,4,1665.180566021733,12.908063786339214,148.43891134328564,182.89159877299167,-0.15478930193981102,-6.304741454544863,176.432068016507
6838,5,1206.7347052415496,23.19831539621598,178.57866507288077,180.09460816053644,0.7775400223628592,-5.794755635408774,175.07739254749055
6838,6,1250.4953278199696,21.924493706419792,165.44759809633155,180.40401356794706,-2.656893409066576,-5.874990044176993,171.87213011470348
6838,7,1413.1087527257032,17.835420360322555,175.092325237795,181.46588382732824,-0.6136585943024233,-6.099250509906647,174.75297472311917
6838,8,1314.1874419962737,20.214646818783635,157.95862112549443,180.83551835690858,0.7512045203791285,-5.97486058295885,175.61186229432886
6838,9,992.6269909766208,31.090065630617385,127.3615686385067,178.39809370178182,2.0138636232559617,-5.180150206540589,175.2318071184972
6843,0,810.0027241008817,41.656726365781964,208.26259925506423,176.63210168825913,2.6385115299254758,-3.995101262443217,175.27551195574136
6843,1,749.9969604214541,46.6980518461624,259.64504713267684,175.9635621651659,-1.459922398302489,-3.2515523461467004,171.25208742071672
6843,2,655.0705800881777,58.11960049270022,247.54558120658203,174.78813400424642,-0.3488012728298459,-0.9821676547717337,173.45716507664483
6843,3,907.331282928324,35.36938241699105,175.36086641401067,177.61768979375998,-2.690250767561275,-4.754867660073427,170.17257136612528
6843,4,1035.6086059884717,29.223521381468636,171.7036022439854,178.7662851153068,1.8117646980843691,-5.344572638283046,175.23347717510813
6843,5,705.0667537728756,51.382117465127465,145.9631778074837,175.4269768341287,3.1771627134870326,-2.432467407164818,176.17167214045094
6843,6,725.3816641318207,49.13952829464452,219.3157201436629,175.67370356901907,2.1712016429214724,-2.8415225490023683,175.00338266293815
6843,7,1180.133700217452,24.030095682261063,222.70203905566086,179.90099634676213,0.9100742558125601,-5.739627388103886,175.0714432144708
6843,8,570.410763675277,81.66509357934389,8.265745463134822,173.58612634085637,0.7728320604494372,10.248037923107836,184.60699632441364
6843,9,1228.624073689518,22.561792408827873,222.46604657461543,180.25075251219613,-1.5537111084420623,-5.835477721787161,172.8615636819669
6848,0,1094.002723277556,26.954485623760725,144.55350340760776,179.24274016090254,-1.9942196441432283,-5.528186780884983,171.72033373587433
6848,1,1295.8367382852118,20.69055781085029,180.41066843115584,180.71337786878203,2.5505355473865277,-5.94795380785939,177.31595960830916
